test_case_id,instruction,expected_output,generated_output,similarity_score,is_correct,method_correct,error
132,"Return bottom 110.0 rows by pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nsmallest(169.0, 'power_OBS')",df.loc[df['pred'].str.contains('bottom')].tail(110),0.29,False,False,
133,"Return top 103.0 rows by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(127.0, 'power_OBS')",df.loc[:103.0],0.31,False,False,
134,"Filter rows where pred is greater than or equal to5.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['pred'] >= 11.0],df.loc[df['pred'] >= 5.0],0.85,False,True,
135,"Return top 180.0 rows by day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(71.0, 'gain')","df.loc[df['day_ahead'].str.contains('2023-04-05'), :].head(180.0)",0.31,False,False,
136,"Compute count of rows grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models').size(),df.groupby('LZ').size().to_frame(name='count'),0.58,False,False,
137,"Compute the max of day_ahead grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['pred'].max(),"df.loc[df['models'].duplicated(), ['day_ahead']].max()",0.48,False,False,
138,"Compute the max of power_OBS grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('models')['pred'].max(),df.groupby('models')['power_OBS'].max(),0.88,False,True,
139,"Return top 44.0 rows by day_ahead. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nlargest(78.0, 'pred')",df.loc[df['day_ahead'].rank(method='dense') <= 44.0].to_dict('records'),0.29,False,False,
140,"Compute the mean and std of power_OBS grouped by models. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.groupby('LZ')['day_ahead'].agg(['mean','std'])","""""",0.0,False,False,
141,"Filter rows where gain is negative. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] < 0],df[df['gain'] < 0],1.0,True,True,
142,"Sort the DataFrame by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.sort_values('gain'),df.sort_values(by='power_OBS'),0.69,False,False,
143,"Return bottom 188.0 rows by pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain","df.nsmallest(167.0, 'pred')",df.loc[df['pred'].tail(188).index],0.36,False,False,
144,"Sort the DataFrame by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.sort_values('pred'),df.sort_values(by='power_OBS'),0.77,False,True,
145,"Extract hour from INIT_DATE_TIME. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['hour'] = df['INIT_DATE_TIME'].dt.hour,df['INIT_DATE_TIME'].dt.hour.tolist(),0.72,False,True,
146,"Compute the max of pred grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['gain'].max(),df.loc[df.groupby('LZ')['pred'].idxmax()].to_dict(orient='records'),0.54,False,False,
147,"Filter rows where power_OBS is less than or equal to52.0. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df[df['gain'] <= 111.0],df.loc[df['power_OBS'] <= 52.0],0.59,False,False,
148,"Count unique values of pred. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df['pred'].nunique(),df['pred'].nunique(),1.0,True,True,
149,"Sort the DataFrame by power_OBS. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.sort_values('gain'),df.sort_values(by='power_OBS'),0.69,False,False,
150,"Compute the min of power_OBS grouped by LZ. 
Columns: INIT_DATE_TIME, LZ, models, power_OBS, day_ahead, pred, gain",df.groupby('LZ')['gain'].min(),df.groupby('LZ')['power_OBS'].min().reset_index(),0.66,False,False,
